lat,lon,mu,var,truth,sq_error
51.6,-6.099999999999999,5.640902958700624,0.00012199696323855758,5.576346,0.004167600916674109
52.4,-1.499999999999999,11.287925646863542,0.0001265341866035774,11.576394,0.08321399076126064
51.9,-3.299999999999999,5.133686941894529,0.0001013270413748879,5.1706195,0.0013640138482140182
58.3,-7.099999999999999,3.329350859608732,7.920775445824368e-05,3.2453458,0.007056850039866626
56.4,-5.999999999999999,3.0664671711720732,6.0177956709095426e-05,3.0871866000000003,0.00042929473095553654
59.0,-2.3999999999999986,4.6860864044981,0.000421137884755618,4.716925,0.0009510189725297754
55.4,-2.8999999999999986,3.9748738722125014,0.00010729329843872648,4.03806,0.003992486744778068
50.5,-10.4,5.627337944058525,0.0001487952235887935,5.624265,9.442985186824685e-06
59.0,-9.8,3.9687287692592252,0.0004448937425031163,3.9790639999999997,0.0001068169944650496
56.0,0.4000000000000014,12.78834627966784,9.299612988089567e-05,12.880089,0.008416726733944948
52.4,-9.2,3.933835377894518,7.602874720225028e-05,3.8303354000000005,0.01071224542416563
51.3,-8.499999999999998,5.221241916779461,8.259893887896386e-05,5.234102,0.00016538174043918298
55.2,-8.399999999999999,3.521401889676657,7.05585578785195e-05,3.5408617999999996,0.00037868810979254454
58.7,-0.7999999999999987,6.149028912962731,8.780919464690395e-05,6.2049026,0.0031218689031386722
52.7,-1.0999999999999988,10.547119835733163,9.650061852817249e-05,10.568748999999999,0.0004678207468817574
56.2,-7.699999999999998,3.7136443751352934,6.469894127281162e-05,3.753290200000001,0.0015717914292030482
52.3,-1.1999999999999986,11.263765081234084,9.056596573742137e-05,10.968113999999998,0.08740956183488387
51.4,-1.2999999999999987,12.746304159911691,0.0001249418294095861,12.842381500000002,0.009230855278444893
51.9,-1.8999999999999988,9.209240419584113,0.00011722179195894356,9.175097000000003,0.0011657731008965818
50.6,1.1000000000000014,9.989379312845422,0.00016073554727913386,10.186185999999998,0.038732872108758955
54.4,-9.5,3.849551342549669,0.00010428707090059941,3.9499961999999993,0.010089169388217169
55.4,-5.199999999999998,5.267106767123308,5.5002731163433793e-05,5.215917,0.002620392258138496
50.1,-9.5,5.581393013201535,0.00017900036380058548,5.5830269999999995,2.6699128575555177e-06
55.0,0.4000000000000014,12.083629937780827,8.50909805956146e-05,12.051307999999999,0.0010447076619077547
50.5,1.2000000000000015,10.85391088950478,0.00011890906242872923,10.882483500000001,0.000816394070511618
52.0,-7.499999999999999,4.987854995164902,7.448232773610286e-05,5.3228645,0.11223136832985729
58.5,-4.999999999999999,2.9397918637931224,5.779311917042396e-05,2.8374422000000004,0.010475453678565118
49.8,-0.4999999999999986,14.942362036726214,0.00012143845719758684,15.117139000000002,0.030546986891206846
50.0,-2.299999999999999,7.2458779657186865,7.76338017096645e-05,7.1157174,0.016941772868208423
55.4,-0.6999999999999986,11.042956212692506,8.401231205512616e-05,11.149027999999998,0.011251224062605845
56.6,-10.0,4.426540575441661,7.989223341176022e-05,4.4356800000000005,8.352908125758513e-05
52.7,-0.9999999999999988,10.53278072078832,0.00014938908630335312,10.519754999999998,0.00016966940205532922
52.0,-3.4999999999999987,4.351523909606795,8.126888077530925e-05,4.337453400000001,0.00019797924059486698
51.4,-5.199999999999998,5.040406344699061,7.081062610858613e-05,4.9938674,0.0021658733737022736
55.5,0.4000000000000014,12.777294420441818,8.126829158372484e-05,12.605326999999999,0.029572793693413237
57.8,-10.6,4.197925529168843,0.00019866317912164977,4.2061515,6.766659611504858e-05
56.9,0.6000000000000014,11.715608862722297,6.912989614005216e-05,11.715799999999998,3.6533458927048114e-08
56.3,1.6000000000000014,9.93117403061954,0.00015020429943357616,9.918693000000001,0.00015577612532585017
55.5,-9.8,4.394441540776459,8.344168530616258e-05,4.385358,8.251071303758749e-05
52.0,-9.9,4.235890067804914,7.918706958587318e-05,4.518230399999999,0.0797160631840311
49.9,-2.699999999999999,7.0594558496762,0.00013513330116743383,7.163546000000001,0.010834759394431438
55.7,-8.799999999999997,4.0237217199462005,0.0001029820271282178,4.028992,2.777585184547315e-05
54.0,-10.1,4.904643102647716,7.649844855084353e-05,4.9229026,0.00033340924355804386
50.5,1.4000000000000017,12.820231531678173,0.0001480608000583583,12.512839999999999,0.09448955374745406
56.4,-10.3,4.521701809540791,0.00010045811484604705,4.485454,0.0013139036965054741
54.6,-10.2,4.743267994723471,0.00010791905234841526,4.77113,0.0007762913380293447
53.7,-9.4,3.9608995574384607,8.816465922723005e-05,4.0440283,0.006910387839862665
56.9,-0.5999999999999986,8.861606167391376,8.679723357341018e-05,8.923886999999999,0.003878902110423352
52.2,-4.199999999999998,4.275409188823229,0.00012617847826346118,4.241153,0.0011734864726927275
57.0,-3.3999999999999986,3.3010964481647735,8.92416654610928e-05,3.1448018999999996,0.024427985786030844
54.1,1.5000000000000016,6.779973641031904,0.00011561952252847618,6.816677600000001,0.0013471806039317543
53.7,-10.2,5.186502341717818,6.349795761906307e-05,5.143826,0.001821270142416028
53.0,0.9000000000000015,12.34179653254123,8.954795027005247e-05,12.601142999999997,0.06726059018334157
57.1,-9.6,4.227325347640442,9.224352228598409e-05,4.213395599999999,0.00019403786932642645
53.7,-7.499999999999999,3.122492893073236,7.324394074026408e-05,3.0898284999999994,0.0010669625748429105
55.5,-4.099999999999999,2.7345662239774593,6.432624916863361e-05,2.7163627,0.00033136828519793896
57.0,-6.399999999999999,3.6593412283726616,6.658218694388651e-05,3.561869399999999,0.009500757326309783
57.2,-8.1,4.16079515983871,7.458819806738237e-05,4.182245,0.0004600956429449052
51.6,-3.699999999999999,5.754538958716278,9.465099908156915e-05,5.7198577,0.0012027897061453877
54.9,-2.3999999999999986,4.414532676923908,0.00010036771691301904,4.3974720000000005,0.0002910666971019632
52.5,-8.6,4.044867831197762,8.075168157350987e-05,3.9436328,0.010248531541611868
53.1,1.2000000000000015,10.657469788388438,6.423580749836955e-05,10.346118,0.09693993613267828
50.7,-5.399999999999999,4.628748621904933,7.49981343122208e-05,4.665102,0.0013215680989229215
56.1,-2.4999999999999987,3.9594421877047843,8.58099245819588e-05,3.89456,0.004209698281358887
57.0,-7.699999999999998,4.026701807718435,6.247076917620387e-05,4.047793,0.00044483839185795063
53.5,-1.499999999999999,10.936072684780681,8.507450097561264e-05,10.806931000000002,0.01667757474799226
53.2,-0.5999999999999986,10.52463258638888,0.00010263376382391165,10.366715,0.024937964090889372
52.3,-9.2,3.9525060749520713,7.359897527403625e-05,3.8647940000000003,0.007693408092397722
55.9,-2.9999999999999987,3.57517474237961,0.00010200802940740772,3.468399,0.011401059160716858
55.6,-7.499999999999999,3.4387330620088283,7.66259212079401e-05,3.462818,0.0005800842380385819
51.2,-6.499999999999999,5.693799857685817,0.00018426235466073582,5.6871504999999996,4.421395763393779e-05
51.7,-1.1999999999999986,12.090541521655357,0.00010758549664868777,12.144905000000001,0.0029553877777286075
55.7,-9.6,4.418593661802742,0.00010341597838237071,4.392309700000001,0.0006908466480479396
54.1,-6.099999999999999,4.04538069697459,7.502391787606033e-05,3.9063692000000003,0.0193241962911163
55.7,-8.7,3.9423872435373415,0.00010009483813144815,4.004135,0.0038127854281717584
58.5,0.8000000000000014,8.82535836927157,0.0001295057350575446,8.803570999999998,0.0004746894597758103
53.1,-1.0999999999999988,10.117985010247207,0.00012352462463305347,10.395396,0.07695685723562434
52.8,-7.999999999999999,4.025371945110047,8.577102583728902e-05,4.053337600000001,0.0007820778534239991
58.8,-2.9999999999999987,3.4721391180716443,8.627780908476712e-05,3.4964511000000003,0.0005910724652847053
51.9,-1.3999999999999986,11.858755844368227,0.0001261655073159229,11.811760000000003,0.0022086093878823433
50.2,-9.1,5.615286312275836,8.276631044823457e-05,5.614575000000001,5.059651537527567e-07
50.6,-7.999999999999999,5.583371018717761,7.755958856647815e-05,5.5972524,0.00019269274630289934
51.0,-9.3,5.471838754414807,0.00010091702980130624,5.482921999999999,0.0001228383327016859
57.1,0.3000000000000014,10.860896544117912,6.2266396644306e-05,10.9231825,0.003879540300145339
58.0,-4.599999999999999,2.3250868116629544,6.81612479122018e-05,2.32364,2.0932639880604114e-06
55.1,-7.999999999999999,3.078990628612817,9.541646734900766e-05,3.1457129,0.0044518614990648854
55.9,-7.899999999999999,3.6288330356037495,7.388638705496664e-05,3.6538078999999994,0.000623743851611074
55.0,1.5000000000000016,8.031595918134665,9.716102021384287e-05,8.066280000000003,0.0012029855348414684
55.1,1.4000000000000017,8.892858692817665,0.00014923264039057305,8.977183,0.007110588781780826
53.9,-8.7,3.3621102041814526,0.00010044015450416666,3.2961673999999994,0.004348453423313475
50.7,-2.8999999999999986,5.902448411989513,8.406605150101942e-05,6.0421890000000005,0.019527431937516708
57.3,-4.599999999999999,2.514041092868059,0.00011405281971377246,2.4383209,0.0057335476079761
53.8,-9.0,3.647711730980982,9.133458574794862e-05,3.6695596999999998,0.0004773337502559548
54.0,-0.8999999999999987,11.059183931632267,9.636390830747299e-05,11.014124999999998,0.0020303073198415056
55.5,1.3000000000000014,9.935172945828183,9.945015993650941e-05,9.920482000000002,0.0002158238893265742
57.3,1.8000000000000016,9.540835764314862,0.0004729695873866291,9.490849000000003,0.0024986766066692656
56.8,-7.699999999999998,4.069841855160964,6.851334332713677e-05,4.0667815,9.365773711235125e-06
58.4,-2.8999999999999986,3.847392981594775,9.417293821345485e-05,3.9387674,0.008349284338893159
51.4,-9.8,5.351599123734357,7.193379882552975e-05,5.366651500000001,0.00022657403124250398
52.9,1.000000000000001,12.128394255222782,0.00010571665821235143,11.853583999999998,0.07552067637561156
51.8,-9.2,3.989498627257791,8.228860633352486e-05,4.113729,0.01543318551166828
50.5,-6.499999999999999,5.546694075125095,0.00010487729372954391,5.570333,0.0005587987692413887
58.7,-8.499999999999998,3.7359174159760022,8.098519480548294e-05,3.730317,3.136465910426246e-05
53.4,1.5000000000000016,7.0784954686858725,0.0001160913662975327,7.0276947000000005,0.0025807180990754753
54.6,-6.599999999999999,3.8009303603485773,7.55521676946147e-05,3.7878733,0.00017048682494638488
55.1,0.9000000000000015,11.03761198665131,0.00013657438666747623,11.024647,0.00016809087886865127
50.1,-3.899999999999999,5.546196877289488,0.00016394520499518617,5.123893,0.17834056477373533
52.5,-10.6,5.7513997451447345,0.00016321222909509991,5.7098293,0.0017281019095313813
52.8,1.4000000000000017,9.999550737016806,0.00014277409251473028,10.15123,0.023006598819124927
57.6,-9.9,4.14459014819603,9.96671784858627e-05,4.1422887,5.296663799008506e-06
58.0,-8.499999999999998,3.9728829924421403,0.00011606438526068352,3.9573727000000005,0.00024056917164069747
53.1,-2.699999999999999,6.655508875238577,9.226385241090096e-05,6.780054,0.01551148810183839
56.4,-0.4999999999999986,10.171759289587191,8.628215392547656e-05,10.13156,0.0016159828833148418
58.5,-8.299999999999999,3.751852468946658,5.921832962929585e-05,3.7797987,0.0007809918300867914
59.0,-5.099999999999999,3.3517430538613846,0.0003316460863644899,3.3278312999999997,0.0005717719727274551
51.0,-3.299999999999999,5.9105878589882375,9.181875669617146e-05,5.7975907,0.012768357939413067
54.3,1.3000000000000014,8.464054247540874,0.00011620187228522649,8.298939000000003,0.027263044970483263
50.7,-6.599999999999999,5.76874890573317,0.0001308656930166796,5.728757399999999,0.001599320530806214
57.6,-5.899999999999999,2.5916142957883146,8.370603791829634e-05,2.6475236,0.003125850297434781
50.4,-2.1999999999999993,6.966804560960088,0.00010730894998955964,6.984710699999999,0.00032062981531662905
52.3,-8.2,4.044836648244664,8.596288121964779e-05,4.1805716,0.018423977128023423
50.8,-7.199999999999998,5.578945430895457,0.00010075274650567234,5.5734906,2.9755180098029276e-05
55.8,-5.199999999999998,4.379015001635083,0.00010475664012177255,4.341729999999999,0.001390171346928206
53.8,-2.1999999999999993,9.331214505095675,7.93769895770513e-05,8.806139,0.275704286051478
53.4,-4.499999999999999,4.139613674312026,8.876701648063978e-05,3.6823528,0.20908750717659894
53.8,-1.1999999999999986,11.618959285220296,7.171343117851059e-05,11.780484,0.026090233484664688
56.2,-6.899999999999999,3.8460303525265482,7.025616841238591e-05,3.8547084000000003,7.530850795148702e-05
54.2,0.6000000000000014,11.162136128063096,0.00011702455655926425,11.266133,0.010815349372660717
57.2,-4.099999999999999,2.408715400112004,7.426507139229876e-05,2.4579296000000004,0.0024220374706156716
49.9,-2.4999999999999987,7.135924238896863,9.277890541037337e-05,7.1871133,0.0026203199766206627
49.9,-6.099999999999999,5.042307705111863,9.873758374567831e-05,5.044490000000001,4.762410978790499e-06
50.0,-0.19999999999999865,12.948591209827121,0.00016589306094172418,12.804844999999998,0.020662972839663254
57.0,-4.599999999999999,2.547532443499945,6.540616235628516e-05,2.530432,0.0002924251678948224
57.2,1.2000000000000015,11.401381877715785,0.0001289629242500201,11.376315,0.0006283483584181284
52.6,-6.299999999999999,4.572017950341763,5.9289041196008974e-05,4.2843849999999986,0.0827327141223081
57.2,-6.899999999999999,4.0885785550131155,7.332951361405105e-05,4.058645200000001,0.0008960057423411571
52.5,-2.8999999999999986,5.183959200405882,9.294464033071659e-05,5.414770600000001,0.05327390218259598
56.8,-2.1999999999999993,5.496076611874157,0.0001155577064023694,5.3819084,0.013034380602542337
56.0,-2.9999999999999987,3.7489155723152163,0.00011693014451241712,3.7784949999999995,0.0008749425421593168
50.7,-8.399999999999999,5.634411690796777,0.00010002024088207051,5.640506299999999,3.714426133999994e-05
50.6,-7.299999999999999,5.693288657377046,0.00011130807578996205,5.6608467000000005,0.0010524805984540424
53.7,-8.499999999999998,3.4144551788532196,7.912192837322696e-05,3.448111799999999,0.0011327681470178434
57.0,-6.599999999999999,4.057287924295579,7.20302317959165e-05,4.0837646,0.0007010143563570786
49.7,-5.299999999999999,3.952719315787151,0.0002317637958985097,3.9849370000000004,0.001037979176038873
51.8,-10.6,5.646802212443625,0.00014561232903920196,5.5743217000000005,0.005253424684090345
56.0,-9.9,4.407794285275173,7.499902940744096e-05,4.4046807,9.694413265774975e-06
57.7,0.3000000000000014,9.880170612649533,9.012029699551061e-05,9.853591999999997,0.0007064226503740388
58.1,-4.799999999999999,2.2626272966043253,7.883879204750865e-05,2.274861,0.00014966349877334404
51.5,-2.4999999999999987,8.145398854444315,8.140647416821079e-05,7.760513999999998,0.1481363511806228
49.8,-1.0999999999999988,17.660540249544336,0.0001629308492274717,17.817254999999996,0.0245595130103796
55.4,-7.899999999999999,3.3112332052103595,0.00010558953646766511,3.3741579999999995,0.003959529799318315
50.3,-6.099999999999999,5.21142030552641,8.350986325444953e-05,5.192439,0.0003602899594869092
58.3,-9.7,4.030644761385179,9.417059273519879e-05,4.0260224000000004,2.136622477518589e-05
54.0,-2.4999999999999987,7.395239610004847,9.442322885611087e-05,7.679941700000001,0.08105528004760915
56.9,-1.5999999999999988,5.976088612915443,7.333405186349395e-05,5.883894000000001,0.008499846650628197
57.5,-1.0999999999999988,7.116980612859351,0.00015259204752915423,7.1332759999999995,0.00026553964206362294
57.7,-4.299999999999999,2.6324252291554475,6.841598142914851e-05,2.7325305999999996,0.010021085271925296
52.2,-9.7,4.272510884294206,8.853870715364032e-05,4.540702,0.07192647454351818
53.2,-5.699999999999998,5.368064120208234,9.351741598273566e-05,5.231374300000001,0.01868410694855917
59.0,-6.699999999999998,2.9626628257903076,0.00020456098103460718,2.9761677000000004,0.00018238162741962622
50.3,-8.7,5.704991123606082,8.213541781232347e-05,5.678795299999999,0.0006862211744010311
53.2,-3.899999999999999,3.6311168986122295,7.63853286438465e-05,3.7091385999999993,0.006087385887442314
51.7,-10.3,5.5354132013351975,7.670701055395579e-05,5.439781700000001,0.009145384047623687
58.7,-5.599999999999999,3.4066189629296737,0.00011662682130009205,3.3601214999999995,0.0021620140588964228
51.8,-2.799999999999999,7.013292571239565,0.0001039442522952072,7.152632999999999,0.0194157550871416
56.9,1.8000000000000016,9.49518027458651,0.00040737326151985,9.554587999999999,0.003529277838804565
55.6,0.1000000000000014,13.109068002497382,8.659495711682563e-05,13.436072999999997,0.10693226839168482
57.4,-3.799999999999999,2.4337401326564105,0.00012200434548503836,2.512809,0.006251885782998124
55.2,-10.2,4.495783845406719,8.483380816382002e-05,4.5018945,3.7340099558380425e-05
